itunes_celtic v0 0 games, 0 moves, e=1.000, loss: nan,  , 50.0% elo% vs. , avg. reward: nan, nan sec/game, 0.0 min. total, 311.5 MB
itunes_celtic v22 1780 games, 5140498 moves, e=0.015, loss: 63.2, +, 36.3% elo% vs. v16, avg. reward: 1.806, 7.836 sec/game, 79.6 min. total, 773.0 MB
itunes_celtic v22 1781 games, 5144392 moves, e=0.015, loss: 70.9, +, 39.1% elo% vs. v16, avg. reward: 1.838, 7.827 sec/game, 79.8 min. total, 772.8 MB
itunes_celtic v22 1782 games, 5148684 moves, e=0.015, loss: 98.8, +, 41.8% elo% vs. v16, avg. reward: 1.857, 7.883 sec/game, 79.9 min. total, 776.0 MB
itunes_celtic v22 1783 games, 5152510 moves, e=0.015, loss: 84.6, -, 39.9% elo% vs. v16, avg. reward: 1.875, 7.880 sec/game, 80.0 min. total, 778.0 MB
itunes_celtic v22 1784 games, 5156997 moves, e=0.015, loss: 105.1, -, 38.1% elo% vs. v16, avg. reward: 1.841, 7.923 sec/game, 80.2 min. total, 778.2 MB
itunes_celtic v22 1785 games, 5161203 moves, e=0.015, loss: 102.0, +, 40.9% elo% vs. v16, avg. reward: 1.837, 7.943 sec/game, 80.3 min. total, 778.9 MB
itunes_celtic v22 1786 games, 5165471 moves, e=0.015, loss: 74.9, -, 39.1% elo% vs. v16, avg. reward: 1.873, 7.994 sec/game, 80.4 min. total, 779.7 MB
itunes_celtic v22 1787 games, 5170022 moves, e=0.015, loss: 97.5, -, 37.4% elo% vs. v16, avg. reward: 1.855, 8.039 sec/game, 80.6 min. total, 779.3 MB
itunes_celtic v22 1788 games, 5174183 moves, e=0.015, loss: 105.6, -, 35.8% elo% vs. v16, avg. reward: 1.864, 8.029 sec/game, 80.7 min. total, 779.7 MB
itunes_celtic v22 1789 games, 5178315 moves, e=0.015, loss: 88.7, -, 34.3% elo% vs. v16, avg. reward: 1.868, 8.032 sec/game, 80.8 min. total, 783.0 MB
itunes_celtic v22 1790 games, 5181998 moves, e=0.015, loss: 75.4, -, 32.9% elo% vs. v16, avg. reward: 1.867, 7.946 sec/game, 81.0 min. total, 783.2 MB
itunes_celtic v22 1791 games, 5185876 moves, e=0.015, loss: 48.0, -, 31.5% elo% vs. v16, avg. reward: 1.859, 7.918 sec/game, 81.1 min. total, 784.8 MB
itunes_celtic v22 1792 games, 5189737 moves, e=0.015, loss: 45.2, -, 30.3% elo% vs. v16, avg. reward: 1.889, 7.864 sec/game, 81.2 min. total, 784.7 MB
itunes_celtic v22 1793 games, 5193901 moves, e=0.015, loss: 81.0, +, 33.1% elo% vs. v16, avg. reward: 1.880, 7.870 sec/game, 81.3 min. total, 784.2 MB
itunes_celtic v22 1794 games, 5197778 moves, e=0.015, loss: 97.0, +, 35.9% elo% vs. v16, avg. reward: 1.879, 7.883 sec/game, 81.5 min. total, 784.2 MB
itunes_celtic v22 1795 games, 5202097 moves, e=0.015, loss: 106.2, -, 34.4% elo% vs. v16, avg. reward: 1.858, 7.905 sec/game, 81.6 min. total, 785.3 MB
itunes_celtic v22 1796 games, 5206045 moves, e=0.015, loss: 80.8, +, 37.1% elo% vs. v16, avg. reward: 1.872, 7.858 sec/game, 81.7 min. total, 782.7 MB
itunes_celtic v22 1797 games, 5209668 moves, e=0.015, loss: 77.0, -, 35.5% elo% vs. v16, avg. reward: 1.854, 7.803 sec/game, 81.8 min. total, 784.6 MB
itunes_celtic v22 1798 games, 5213277 moves, e=0.015, loss: 102.5, -, 34.1% elo% vs. v16, avg. reward: 1.833, 7.754 sec/game, 82.0 min. total, 785.0 MB
itunes_celtic v22 1799 games, 5217178 moves, e=0.015, loss: 92.8, -, 32.7% elo% vs. v16, avg. reward: 1.799, 7.741 sec/game, 82.1 min. total, 786.4 MB
itunes_celtic v22 1800 games, 5220868 moves, e=0.015, loss: 76.2, -, 31.4% elo% vs. v16, avg. reward: 1.811, 7.697 sec/game, 82.2 min. total, 787.0 MB
itunes_celtic v23 1801 games, 5224523 moves, e=0.015, loss: 66.5, -, 47.7% elo% vs. v16, avg. reward: 1.838, 7.673 sec/game, 82.3 min. total, 788.7 MB
itunes_celtic v23 1802 games, 5228520 moves, e=0.015, loss: 71.2, -, 45.5% elo% vs. v16, avg. reward: 1.881, 7.645 sec/game, 82.4 min. total, 791.6 MB
itunes_celtic v23 1803 games, 5232867 moves, e=0.015, loss: 87.0, -, 43.4% elo% vs. v16, avg. reward: 1.873, 7.691 sec/game, 82.6 min. total, 792.0 MB
itunes_celtic v23 1804 games, 5236934 moves, e=0.015, loss: 97.8, -, 41.5% elo% vs. v16, avg. reward: 1.868, 7.652 sec/game, 82.7 min. total, 793.3 MB
itunes_celtic v23 1805 games, 5240812 moves, e=0.015, loss: 86.6, -, 39.6% elo% vs. v16, avg. reward: 1.873, 7.622 sec/game, 82.8 min. total, 792.7 MB
itunes_celtic v23 1806 games, 5244731 moves, e=0.015, loss: 75.0, -, 37.9% elo% vs. v16, avg. reward: 1.847, 7.595 sec/game, 83.0 min. total, 794.2 MB
itunes_celtic v23 1807 games, 5248654 moves, e=0.015, loss: 78.2, +, 40.6% elo% vs. v16, avg. reward: 1.853, 7.550 sec/game, 83.1 min. total, 793.4 MB
itunes_celtic v23 1808 games, 5252241 moves, e=0.015, loss: 95.8, -, 38.8% elo% vs. v16, avg. reward: 1.844, 7.494 sec/game, 83.2 min. total, 794.9 MB
itunes_celtic v23 1809 games, 5255783 moves, e=0.015, loss: 94.9, -, 37.2% elo% vs. v16, avg. reward: 1.815, 7.443 sec/game, 83.3 min. total, 793.4 MB
itunes_celtic v23 1810 games, 5259606 moves, e=0.015, loss: 109.5, -, 35.6% elo% vs. v16, avg. reward: 1.780, 7.455 sec/game, 83.4 min. total, 793.8 MB
itunes_celtic v23 1811 games, 5263545 moves, e=0.015, loss: 75.5, -, 34.1% elo% vs. v16, avg. reward: 1.734, 7.468 sec/game, 83.6 min. total, 793.4 MB
itunes_celtic v23 1812 games, 5267264 moves, e=0.015, loss: 66.7, -, 32.7% elo% vs. v16, avg. reward: 1.742, 7.449 sec/game, 83.7 min. total, 796.4 MB
itunes_celtic v23 1813 games, 5270661 moves, e=0.015, loss: 57.7, -, 31.4% elo% vs. v16, avg. reward: 1.742, 7.368 sec/game, 83.8 min. total, 796.6 MB
itunes_celtic v23 1814 games, 5274683 moves, e=0.015, loss: 56.1, -, 30.2% elo% vs. v16, avg. reward: 1.706, 7.358 sec/game, 83.9 min. total, 797.2 MB
itunes_celtic v23 1815 games, 5278242 moves, e=0.015, loss: 50.2, -, 29.0% elo% vs. v16, avg. reward: 1.715, 7.288 sec/game, 84.0 min. total, 796.7 MB
itunes_celtic v23 1816 games, 5281895 moves, e=0.015, loss: 44.4, -, 27.9% elo% vs. v16, avg. reward: 1.692, 7.255 sec/game, 84.1 min. total, 796.8 MB
itunes_celtic v23 1817 games, 5285702 moves, e=0.015, loss: 44.4, -, 26.9% elo% vs. v16, avg. reward: 1.721, 7.278 sec/game, 84.3 min. total, 796.9 MB
itunes_celtic v23 1818 games, 5289282 moves, e=0.015, loss: 45.2, -, 25.9% elo% vs. v16, avg. reward: 1.720, 7.274 sec/game, 84.4 min. total, 799.2 MB
itunes_celtic v23 1819 games, 5292951 moves, e=0.015, loss: 51.8, -, 25.0% elo% vs. v16, avg. reward: 1.679, 7.251 sec/game, 84.5 min. total, 798.3 MB
itunes_celtic v23 1820 games, 5296498 moves, e=0.015, loss: 47.9, -, 24.2% elo% vs. v16, avg. reward: 1.632, 7.230 sec/game, 84.6 min. total, 799.3 MB
itunes_celtic v23 1821 games, 5300167 moves, e=0.015, loss: 44.1, -, 23.4% elo% vs. v16, avg. reward: 1.650, 7.238 sec/game, 84.7 min. total, 800.7 MB
itunes_celtic v23 1822 games, 5304200 moves, e=0.015, loss: 44.0, -, 22.6% elo% vs. v16, avg. reward: 1.610, 7.258 sec/game, 84.9 min. total, 801.3 MB
itunes_celtic v23 1823 games, 5307843 moves, e=0.015, loss: 48.4, +, 25.2% elo% vs. v16, avg. reward: 1.567, 7.205 sec/game, 85.0 min. total, 799.8 MB
itunes_celtic v23 1824 games, 5311432 moves, e=0.015, loss: 49.9, -, 24.3% elo% vs. v16, avg. reward: 1.531, 7.159 sec/game, 85.1 min. total, 804.4 MB
itunes_celtic v23 1825 games, 5315398 moves, e=0.015, loss: 51.3, -, 23.5% elo% vs. v16, avg. reward: 1.477, 7.195 sec/game, 85.2 min. total, 804.4 MB
itunes_celtic v23 1826 games, 5319124 moves, e=0.015, loss: 48.3, -, 22.7% elo% vs. v16, avg. reward: 1.481, 7.167 sec/game, 85.4 min. total, 804.1 MB
itunes_celtic v23 1827 games, 5322934 moves, e=0.015, loss: 65.4, +, 25.3% elo% vs. v16, avg. reward: 1.469, 7.158 sec/game, 85.5 min. total, 804.0 MB
itunes_celtic v23 1828 games, 5327519 moves, e=0.015, loss: 104.4, +, 28.0% elo% vs. v16, avg. reward: 1.416, 7.255 sec/game, 85.6 min. total, 807.1 MB
itunes_celtic v23 1829 games, 5332033 moves, e=0.015, loss: 95.5, +, 30.8% elo% vs. v16, avg. reward: 1.425, 7.338 sec/game, 85.8 min. total, 808.0 MB
itunes_celtic v23 1830 games, 5336478 moves, e=0.015, loss: 79.7, -, 29.6% elo% vs. v16, avg. reward: 1.380, 7.399 sec/game, 85.9 min. total, 808.3 MB
itunes_celtic v23 1831 games, 5340537 moves, e=0.015, loss: 92.5, -, 28.5% elo% vs. v16, avg. reward: 1.318, 7.403 sec/game, 86.0 min. total, 811.4 MB
itunes_celtic v23 1832 games, 5344731 moves, e=0.015, loss: 68.7, +, 31.2% elo% vs. v16, avg. reward: 1.289, 7.450 sec/game, 86.2 min. total, 807.7 MB
itunes_celtic v23 1833 games, 5349094 moves, e=0.015, loss: 64.1, +, 34.0% elo% vs. v16, avg. reward: 1.296, 7.533 sec/game, 86.3 min. total, 808.3 MB
itunes_celtic v23 1834 games, 5353087 moves, e=0.015, loss: 66.5, +, 36.8% elo% vs. v16, avg. reward: 1.264, 7.536 sec/game, 86.4 min. total, 810.2 MB
itunes_celtic v23 1835 games, 5356864 moves, e=0.015, loss: 69.8, -, 35.2% elo% vs. v16, avg. reward: 1.218, 7.555 sec/game, 86.6 min. total, 810.8 MB
itunes_celtic v23 1836 games, 5360874 moves, e=0.015, loss: 55.0, +, 38.0% elo% vs. v16, avg. reward: 1.166, 7.584 sec/game, 86.7 min. total, 812.3 MB
itunes_celtic v23 1837 games, 5365091 moves, e=0.015, loss: 54.1, +, 40.7% elo% vs. v16, avg. reward: 1.151, 7.704 sec/game, 86.8 min. total, 815.4 MB
itunes_celtic v23 1838 games, 5368955 moves, e=0.015, loss: 55.9, +, 43.4% elo% vs. v16, avg. reward: 1.146, 7.763 sec/game, 87.0 min. total, 810.1 MB
itunes_celtic v23 1839 games, 5372924 moves, e=0.015, loss: 62.6, -, 41.4% elo% vs. v16, avg. reward: 1.155, 7.823 sec/game, 87.1 min. total, 813.8 MB
itunes_celtic v23 1840 games, 5376862 moves, e=0.015, loss: 72.6, -, 39.6% elo% vs. v16, avg. reward: 1.108, 7.875 sec/game, 87.2 min. total, 812.9 MB
itunes_celtic v23 1841 games, 5380773 moves, e=0.015, loss: 51.1, -, 37.8% elo% vs. v16, avg. reward: 1.095, 7.912 sec/game, 87.4 min. total, 813.5 MB
itunes_celtic v23 1842 games, 5384589 moves, e=0.015, loss: 73.0, -, 36.2% elo% vs. v16, avg. reward: 1.085, 7.884 sec/game, 87.5 min. total, 814.1 MB
itunes_celtic v23 1843 games, 5388588 moves, e=0.015, loss: 107.1, +, 39.0% elo% vs. v16, avg. reward: 1.133, 7.909 sec/game, 87.6 min. total, 814.0 MB
itunes_celtic v23 1844 games, 5392762 moves, e=0.015, loss: 141.6, +, 41.7% elo% vs. v16, avg. reward: 1.099, 7.957 sec/game, 87.8 min. total, 817.5 MB
itunes_celtic v23 1845 games, 5396527 moves, e=0.015, loss: 97.0, -, 39.8% elo% vs. v16, avg. reward: 1.071, 7.920 sec/game, 87.9 min. total, 815.4 MB
itunes_celtic v23 1846 games, 5400189 moves, e=0.015, loss: 69.2, +, 42.5% elo% vs. v16, avg. reward: 1.108, 7.910 sec/game, 88.0 min. total, 815.3 MB
itunes_celtic v23 1847 games, 5404037 moves, e=0.015, loss: 77.8, +, 45.1% elo% vs. v16, avg. reward: 1.148, 7.915 sec/game, 88.1 min. total, 816.9 MB
itunes_celtic v23 1848 games, 5408264 moves, e=0.015, loss: 123.4, -, 43.1% elo% vs. v16, avg. reward: 1.160, 7.877 sec/game, 88.2 min. total, 817.1 MB
itunes_celtic v23 1849 games, 5412178 moves, e=0.015, loss: 133.5, +, 45.7% elo% vs. v16, avg. reward: 1.167, 7.821 sec/game, 88.4 min. total, 819.8 MB
itunes_celtic v23 1850 games, 5416233 moves, e=0.015, loss: 113.1, +, 48.2% elo% vs. v16, avg. reward: 1.157, 7.781 sec/game, 88.5 min. total, 820.0 MB
itunes_celtic v23 1851 games, 5420404 moves, e=0.015, loss: 101.7, +, 50.5% elo% vs. v16, avg. reward: 1.139, 7.783 sec/game, 88.6 min. total, 820.0 MB
itunes_celtic v23 1852 games, 5424203 moves, e=0.015, loss: 81.1, -, 48.2% elo% vs. v16, avg. reward: 1.144, 7.752 sec/game, 88.7 min. total, 822.0 MB
itunes_celtic v23 1853 games, 5427799 moves, e=0.015, loss: 80.7, +, 50.6% elo% vs. v16, avg. reward: 1.212, 7.689 sec/game, 88.9 min. total, 823.8 MB
itunes_celtic v23 1854 games, 5431296 moves, e=0.015, loss: 103.8, -, 48.3% elo% vs. v16, avg. reward: 1.263, 7.642 sec/game, 89.0 min. total, 822.8 MB
itunes_celtic v23 1855 games, 5434941 moves, e=0.015, loss: 126.3, -, 46.1% elo% vs. v16, avg. reward: 1.302, 7.627 sec/game, 89.1 min. total, 822.3 MB
itunes_celtic v23 1856 games, 5439254 moves, e=0.015, loss: 122.0, -, 44.0% elo% vs. v16, avg. reward: 1.290, 7.663 sec/game, 89.2 min. total, 823.2 MB
itunes_celtic v23 1857 games, 5443288 moves, e=0.015, loss: 103.4, +, 46.5% elo% vs. v16, avg. reward: 1.286, 7.547 sec/game, 89.4 min. total, 826.0 MB
itunes_celtic v23 1858 games, 5447174 moves, e=0.015, loss: 79.4, +, 49.0% elo% vs. v16, avg. reward: 1.315, 7.519 sec/game, 89.5 min. total, 823.1 MB
itunes_celtic v23 1859 games, 5451619 moves, e=0.015, loss: 79.7, -, 46.7% elo% vs. v16, avg. reward: 1.329, 7.520 sec/game, 89.6 min. total, 826.7 MB
itunes_celtic v23 1860 games, 5455823 moves, e=0.015, loss: 114.6, -, 44.6% elo% vs. v16, avg. reward: 1.361, 7.530 sec/game, 89.8 min. total, 827.2 MB
itunes_celtic v23 1861 games, 5459975 moves, e=0.015, loss: 98.5, -, 42.6% elo% vs. v16, avg. reward: 1.308, 7.544 sec/game, 89.9 min. total, 826.4 MB
itunes_celtic v23 1862 games, 5463915 moves, e=0.015, loss: 83.4, -, 40.7% elo% vs. v16, avg. reward: 1.266, 7.543 sec/game, 90.0 min. total, 827.5 MB
itunes_celtic v23 1863 games, 5468225 moves, e=0.015, loss: 78.0, -, 38.9% elo% vs. v16, avg. reward: 1.292, 7.577 sec/game, 90.1 min. total, 829.1 MB
itunes_celtic v23 1864 games, 5472029 moves, e=0.015, loss: 86.3, -, 37.2% elo% vs. v16, avg. reward: 1.311, 7.544 sec/game, 90.3 min. total, 828.9 MB
itunes_celtic v23 1865 games, 5475932 moves, e=0.015, loss: 81.3, -, 35.6% elo% vs. v16, avg. reward: 1.371, 7.550 sec/game, 90.4 min. total, 829.8 MB
itunes_celtic v23 1866 games, 5479817 moves, e=0.015, loss: 88.3, -, 34.1% elo% vs. v16, avg. reward: 1.430, 7.577 sec/game, 90.5 min. total, 829.4 MB
itunes_celtic v23 1867 games, 5483929 moves, e=0.015, loss: 145.9, -, 32.7% elo% vs. v16, avg. reward: 1.453, 7.594 sec/game, 90.6 min. total, 830.4 MB
itunes_celtic v23 1868 games, 5488118 moves, e=0.015, loss: 150.3, -, 31.4% elo% vs. v16, avg. reward: 1.455, 7.592 sec/game, 90.8 min. total, 831.2 MB
itunes_celtic v23 1869 games, 5492013 moves, e=0.015, loss: 102.5, -, 30.2% elo% vs. v16, avg. reward: 1.462, 7.599 sec/game, 90.9 min. total, 831.2 MB
itunes_celtic v23 1870 games, 5496171 moves, e=0.015, loss: 82.4, -, 29.0% elo% vs. v16, avg. reward: 1.459, 7.600 sec/game, 91.0 min. total, 832.0 MB
itunes_celtic v23 1871 games, 5499682 moves, e=0.015, loss: 74.0, -, 27.9% elo% vs. v16, avg. reward: 1.492, 7.558 sec/game, 91.1 min. total, 832.7 MB
itunes_celtic v23 1872 games, 5503528 moves, e=0.015, loss: 112.8, -, 26.9% elo% vs. v16, avg. reward: 1.521, 7.553 sec/game, 91.3 min. total, 833.3 MB
itunes_celtic v23 1873 games, 5507016 moves, e=0.015, loss: 113.1, -, 25.9% elo% vs. v16, avg. reward: 1.565, 7.532 sec/game, 91.4 min. total, 834.8 MB
itunes_celtic v23 1874 games, 5511256 moves, e=0.015, loss: 138.8, -, 25.0% elo% vs. v16, avg. reward: 1.518, 7.599 sec/game, 91.5 min. total, 836.5 MB
itunes_celtic v23 1875 games, 5515246 moves, e=0.015, loss: 108.5, +, 27.7% elo% vs. v16, avg. reward: 1.504, 7.626 sec/game, 91.6 min. total, 834.8 MB
itunes_celtic v23 1876 games, 5519364 moves, e=0.015, loss: 96.9, -, 26.7% elo% vs. v16, avg. reward: 1.514, 7.610 sec/game, 91.8 min. total, 835.3 MB
itunes_celtic v23 1877 games, 5523463 moves, e=0.015, loss: 104.5, +, 29.4% elo% vs. v16, avg. reward: 1.513, 7.629 sec/game, 91.9 min. total, 834.4 MB
itunes_celtic v23 1878 games, 5527240 moves, e=0.015, loss: 85.3, -, 28.3% elo% vs. v16, avg. reward: 1.548, 7.610 sec/game, 92.0 min. total, 836.6 MB
itunes_celtic v23 1879 games, 5531672 moves, e=0.015, loss: 89.6, +, 31.1% elo% vs. v16, avg. reward: 1.541, 7.610 sec/game, 92.2 min. total, 837.2 MB
itunes_celtic v23 1880 games, 5535746 moves, e=0.015, loss: 75.0, -, 29.8% elo% vs. v16, avg. reward: 1.555, 7.623 sec/game, 92.3 min. total, 837.8 MB
itunes_celtic v23 1881 games, 5539536 moves, e=0.015, loss: 74.2, +, 32.6% elo% vs. v16, avg. reward: 1.560, 7.577 sec/game, 92.4 min. total, 835.9 MB
itunes_celtic v23 1882 games, 5543284 moves, e=0.015, loss: 87.3, -, 31.3% elo% vs. v16, avg. reward: 1.553, 7.561 sec/game, 92.5 min. total, 839.2 MB
itunes_celtic v23 1883 games, 5547300 moves, e=0.015, loss: 105.5, +, 34.1% elo% vs. v16, avg. reward: 1.523, 7.538 sec/game, 92.7 min. total, 841.9 MB
itunes_celtic v23 1884 games, 5551328 moves, e=0.015, loss: 83.5, -, 32.7% elo% vs. v16, avg. reward: 1.568, 7.555 sec/game, 92.8 min. total, 843.3 MB
itunes_celtic v23 1885 games, 5555151 moves, e=0.015, loss: 92.0, +, 35.5% elo% vs. v16, avg. reward: 1.606, 7.545 sec/game, 92.9 min. total, 843.2 MB
itunes_celtic v23 1886 games, 5559488 moves, e=0.015, loss: 141.9, +, 38.3% elo% vs. v16, avg. reward: 1.572, 7.584 sec/game, 93.0 min. total, 844.8 MB
itunes_celtic v23 1887 games, 5563964 moves, e=0.015, loss: 121.1, -, 36.6% elo% vs. v16, avg. reward: 1.567, 7.612 sec/game, 93.2 min. total, 844.1 MB
itunes_celtic v23 1888 games, 5568485 moves, e=0.015, loss: 71.8, +, 39.4% elo% vs. v16, avg. reward: 1.557, 7.637 sec/game, 93.3 min. total, 841.6 MB
itunes_celtic v23 1889 games, 5572855 moves, e=0.015, loss: 58.4, -, 37.6% elo% vs. v16, avg. reward: 1.577, 7.681 sec/game, 93.5 min. total, 845.1 MB
itunes_celtic v23 1890 games, 5576987 moves, e=0.015, loss: 66.0, +, 40.4% elo% vs. v16, avg. reward: 1.602, 7.692 sec/game, 93.6 min. total, 845.1 MB
itunes_celtic v23 1891 games, 5581456 moves, e=0.015, loss: 82.7, -, 38.6% elo% vs. v16, avg. reward: 1.595, 7.764 sec/game, 93.7 min. total, 845.3 MB
itunes_celtic v23 1892 games, 5586087 moves, e=0.015, loss: 72.4, -, 36.9% elo% vs. v16, avg. reward: 1.565, 7.850 sec/game, 93.9 min. total, 845.6 MB
itunes_celtic v23 1893 games, 5589791 moves, e=0.015, loss: 57.8, +, 39.7% elo% vs. v16, avg. reward: 1.573, 7.873 sec/game, 94.0 min. total, 843.6 MB
itunes_celtic v23 1894 games, 5594073 moves, e=0.015, loss: 54.8, -, 37.9% elo% vs. v16, avg. reward: 1.561, 7.873 sec/game, 94.1 min. total, 847.1 MB
itunes_celtic v23 1895 games, 5597896 moves, e=0.015, loss: 50.4, -, 36.3% elo% vs. v16, avg. reward: 1.577, 7.868 sec/game, 94.3 min. total, 850.4 MB
itunes_celtic v23 1896 games, 5601903 moves, e=0.015, loss: 49.6, -, 34.8% elo% vs. v16, avg. reward: 1.602, 7.842 sec/game, 94.4 min. total, 849.8 MB
itunes_celtic v23 1897 games, 5605626 moves, e=0.015, loss: 60.2, -, 33.3% elo% vs. v16, avg. reward: 1.621, 7.807 sec/game, 94.5 min. total, 851.2 MB
itunes_celtic v23 1898 games, 5609278 moves, e=0.015, loss: 87.0, -, 32.0% elo% vs. v16, avg. reward: 1.613, 7.808 sec/game, 94.6 min. total, 852.3 MB
itunes_celtic v23 1899 games, 5613337 moves, e=0.015, loss: 74.3, -, 30.7% elo% vs. v16, avg. reward: 1.640, 7.774 sec/game, 94.7 min. total, 850.7 MB
itunes_celtic v23 1900 games, 5617227 moves, e=0.015, loss: 64.0, -, 29.5% elo% vs. v16, avg. reward: 1.653, 7.732 sec/game, 94.9 min. total, 850.9 MB
itunes_celtic v24 1901 games, 5620987 moves, e=0.015, loss: 105.0, -, 47.7% elo% vs. v16, avg. reward: 1.626, 7.732 sec/game, 95.0 min. total, 853.4 MB
itunes_celtic v24 1902 games, 5624945 moves, e=0.015, loss: 109.8, -, 45.5% elo% vs. v16, avg. reward: 1.646, 7.751 sec/game, 95.1 min. total, 851.5 MB
itunes_celtic v24 1903 games, 5628908 moves, e=0.015, loss: 129.6, -, 43.4% elo% vs. v16, avg. reward: 1.640, 7.738 sec/game, 95.2 min. total, 851.8 MB
itunes_celtic v24 1904 games, 5632662 moves, e=0.015, loss: 129.6, -, 41.5% elo% vs. v16, avg. reward: 1.658, 7.720 sec/game, 95.4 min. total, 853.7 MB
itunes_celtic v24 1905 games, 5636506 moves, e=0.015, loss: 134.4, -, 39.6% elo% vs. v16, avg. reward: 1.658, 7.732 sec/game, 95.5 min. total, 854.5 MB
itunes_celtic v24 1906 games, 5640563 moves, e=0.015, loss: 129.0, -, 37.9% elo% vs. v16, avg. reward: 1.672, 7.696 sec/game, 95.6 min. total, 854.9 MB
itunes_celtic v24 1907 games, 5644516 moves, e=0.015, loss: 116.3, +, 40.6% elo% vs. v16, avg. reward: 1.689, 7.651 sec/game, 95.7 min. total, 855.5 MB
itunes_celtic v24 1908 games, 5648888 moves, e=0.015, loss: 97.7, -, 38.8% elo% vs. v16, avg. reward: 1.687, 7.638 sec/game, 95.9 min. total, 857.7 MB
itunes_celtic v24 1909 games, 5652842 moves, e=0.015, loss: 74.0, -, 37.2% elo% vs. v16, avg. reward: 1.703, 7.597 sec/game, 96.0 min. total, 857.5 MB
itunes_celtic v24 1910 games, 5656579 moves, e=0.015, loss: 64.8, -, 35.6% elo% vs. v16, avg. reward: 1.721, 7.571 sec/game, 96.1 min. total, 859.7 MB
itunes_celtic v24 1911 games, 5660274 moves, e=0.015, loss: 62.7, -, 34.1% elo% vs. v16, avg. reward: 1.733, 7.509 sec/game, 96.2 min. total, 859.8 MB
itunes_celtic v24 1912 games, 5664094 moves, e=0.015, loss: 74.3, -, 32.7% elo% vs. v16, avg. reward: 1.719, 7.440 sec/game, 96.4 min. total, 859.7 MB
itunes_celtic v24 1913 games, 5667925 moves, e=0.015, loss: 61.7, -, 31.4% elo% vs. v16, avg. reward: 1.766, 7.451 sec/game, 96.5 min. total, 859.7 MB
itunes_celtic v24 1914 games, 5671825 moves, e=0.015, loss: 60.9, -, 30.2% elo% vs. v16, avg. reward: 1.786, 7.437 sec/game, 96.6 min. total, 860.0 MB
itunes_celtic v24 1915 games, 5676050 moves, e=0.015, loss: 79.1, -, 29.0% elo% vs. v16, avg. reward: 1.825, 7.485 sec/game, 96.8 min. total, 859.9 MB
itunes_celtic v24 1916 games, 5680191 moves, e=0.015, loss: 106.3, -, 27.9% elo% vs. v16, avg. reward: 1.815, 7.506 sec/game, 96.9 min. total, 860.7 MB
itunes_celtic v24 1917 games, 5684110 moves, e=0.015, loss: 77.5, -, 26.9% elo% vs. v16, avg. reward: 1.810, 7.532 sec/game, 97.0 min. total, 863.3 MB
itunes_celtic v24 1918 games, 5687808 moves, e=0.015, loss: 80.7, -, 25.9% elo% vs. v16, avg. reward: 1.847, 7.538 sec/game, 97.1 min. total, 863.5 MB
itunes_celtic v24 1919 games, 5692021 moves, e=0.015, loss: 73.8, +, 28.6% elo% vs. v16, avg. reward: 1.838, 7.551 sec/game, 97.3 min. total, 865.7 MB
itunes_celtic v24 1920 games, 5696177 moves, e=0.015, loss: 56.5, -, 27.6% elo% vs. v16, avg. reward: 1.826, 7.590 sec/game, 97.4 min. total, 866.2 MB
itunes_celtic v24 1921 games, 5700514 moves, e=0.015, loss: 42.0, -, 26.6% elo% vs. v16, avg. reward: 1.806, 7.650 sec/game, 97.5 min. total, 867.3 MB
itunes_celtic v24 1922 games, 5704641 moves, e=0.015, loss: 42.4, -, 25.6% elo% vs. v16, avg. reward: 1.796, 7.667 sec/game, 97.7 min. total, 866.0 MB
itunes_celtic v24 1923 games, 5708758 moves, e=0.015, loss: 35.0, -, 24.7% elo% vs. v16, avg. reward: 1.841, 7.692 sec/game, 97.8 min. total, 866.8 MB
itunes_celtic v24 1924 games, 5712998 moves, e=0.015, loss: 62.0, ., 25.6% elo% vs. v16, avg. reward: 1.821, 7.783 sec/game, 98.0 min. total, 866.5 MB
itunes_celtic v24 1925 games, 5717217 moves, e=0.015, loss: 67.3, -, 24.7% elo% vs. v16, avg. reward: 1.822, 7.876 sec/game, 98.1 min. total, 867.9 MB
